REC_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL,VEHICLE,SAMP_PORT_GRP_PV,FOOT_OR_VEHICLE_PV,HAUL_PV
2619,351.0,2.0,283.0,,,0.0,L,,,,
2620,371.0,2.0,549.0,,,0.0,L,,,,
2621,381.0,2.0,21714.0,,,0.0,L,,,,
2622,391.0,2.0,29119.0,,,0.0,L,,,,
2623,401.0,2.0,691.0,,,0.0,L,,,,
2624,411.0,2.0,1398.0,,,0.0,L,,,,
2625,241.0,2.0,15542.0,,,0.0,L,,,,
2626,441.0,2.0,13274.0,,,0.0,L,,,,
2627,451.0,2.0,0.0,,,0.0,L,,,,
2628,361.0,2.0,0.0,,,0.0,L,,,,
2629,481.0,2.0,0.0,,,0.0,L,,,,
2630,201.0,2.0,8083.0,,,0.0,L,,,,
2631,421.0,2.0,306.0,,,0.0,L,,,,
2632,321.0,2.0,18589.0,,,0.0,L,,,,
2633,221.0,2.0,85785.0,,,0.0,L,,,,
2634,231.0,2.0,12234.0,,,0.0,L,,,,
2635,471.0,2.0,8.0,,,0.0,L,,,,
2636,151.0,2.0,346095.0,,,0.0,L,,,,
2637,341.0,2.0,3048.0,,,0.0,L,,,,
2638,111.0,2.0,0.0,,,0.0,E,,,,
2639,121.0,2.0,67845.0,,,0.0,E,,,,
2640,131.0,2.0,0.0,,,0.0,E,,,,
2641,141.0,2.0,0.0,,,0.0,E,,,,
2642,181.0,2.0,76008.0,,,0.0,E,,,,
2643,211.0,2.0,21379.0,,,0.0,E,,,,
2644,191.0,2.0,0.0,,,0.0,E,,,,
2645,331.0,2.0,1967.0,,,0.0,E,,,,
2646,311.0,2.0,15560.0,,,0.0,E,,,,
2647,461.0,2.0,0.0,,,0.0,E,,,,
2648,351.0,2.0,18417.0,,,0.0,E,,,,
2649,371.0,2.0,11580.0,,,0.0,E,,,,
2650,381.0,2.0,28033.0,,,0.0,E,,,,
2651,391.0,2.0,20743.0,,,0.0,E,,,,
2652,401.0,2.0,12321.0,,,0.0,E,,,,
2653,411.0,2.0,31002.0,,,0.0,E,,,,
2654,241.0,2.0,23554.0,,,0.0,E,,,,
2655,441.0,2.0,11851.0,,,0.0,E,,,,
2656,451.0,2.0,0.0,,,0.0,E,,,,
2657,361.0,2.0,4420.0,,,0.0,E,,,,
2658,481.0,2.0,7160.0,,,0.0,E,,,,
2659,201.0,2.0,70888.0,,,0.0,E,,,,
2660,421.0,2.0,17735.0,,,0.0,E,,,,
2661,321.0,2.0,21419.0,,,0.0,E,,,,
2662,221.0,2.0,0.0,,,0.0,E,,,,
2663,231.0,2.0,30750.0,,,0.0,E,,,,
2664,471.0,2.0,811.0,,,0.0,E,,,,
2665,151.0,2.0,25222.0,,,0.0,E,,,,
2666,341.0,2.0,0.0,,,0.0,E,,,,
2667,250.0,2.0,47441.0,,,0.0,S,,,,
2668,260.0,2.0,47928.0,,,0.0,S,,,,
2669,350.0,2.0,15182.0,,,0.0,S,,,,
2670,360.0,2.0,19637.0,,,0.0,S,,,,
2671,812.0,1.0,77784.0,,,0.0,,,,,
2672,811.0,1.0,349690.0,,,0.0,,,,,
2673,911.0,1.0,398102.0,,,0.0,,,,,
2674,812.0,2.0,76072.0,,,0.0,,,,,
2675,811.0,2.0,431775.0,,,0.0,,,,,
2676,911.0,2.0,448073.0,,,0.0,,,,,
2677,611.0,1.0,258911.0,,,0.0,S,,,,
2678,612.0,1.0,75133.0,,,0.0,S,,,,
2679,613.0,1.0,0.0,,,0.0,S,,,,
2680,631.0,1.0,342.0,,,0.0,S,,,,
2681,632.0,1.0,4051.0,,,0.0,S,,,,
2682,633.0,1.0,7515.0,,,0.0,S,,,,
2683,634.0,1.0,26428.0,,,0.0,S,,,,
2684,635.0,1.0,1851.0,,,0.0,S,,,,
2685,636.0,1.0,3068.0,,,0.0,S,,,,
2686,641.0,1.0,0.0,,,0.0,S,,,,
2687,651.0,1.0,4951.0,,,0.0,S,,,,
2688,661.0,1.0,0.0,,,0.0,S,,,,
2689,662.0,1.0,0.0,,,0.0,S,,,,
2690,671.0,1.0,23154.0,,,0.0,S,,,,
2691,672.0,1.0,0.0,,,0.0,S,,,,
2692,682.0,1.0,18107.0,,,0.0,S,,,,
2693,691.0,1.0,20780.0,,,0.0,S,,,,
2694,692.0,1.0,13378.0,,,0.0,S,,,,
2695,701.0,1.0,8378.0,,,0.0,S,,,,
2696,711.0,1.0,7593.0,,,0.0,S,,,,
2697,721.0,1.0,59078.0,,,0.0,S,,,,
2698,722.0,1.0,0.0,,,0.0,S,,,,
2699,731.0,1.0,0.0,,,0.0,S,,,,
2700,741.0,1.0,0.0,,,0.0,S,,,,
2701,621.0,1.0,9563.0,,,0.0,S,,,,
2702,611.0,2.0,351658.0,,,0.0,S,,,,
2703,612.0,2.0,113490.0,,,0.0,S,,,,
2704,613.0,2.0,0.0,,,0.0,S,,,,
2705,631.0,2.0,0.0,,,0.0,S,,,,
2706,632.0,2.0,5071.0,,,0.0,S,,,,
2707,633.0,2.0,10996.0,,,0.0,S,,,,
2708,634.0,2.0,24378.0,,,0.0,S,,,,
2709,635.0,2.0,2917.0,,,0.0,S,,,,
2710,636.0,2.0,2941.0,,,0.0,S,,,,
2711,621.0,2.0,8999.0,,,0.0,S,,,,
2712,641.0,2.0,0.0,,,0.0,S,,,,
2713,651.0,2.0,5070.0,,,0.0,S,,,,
2714,661.0,2.0,0.0,,,0.0,S,,,,
2715,662.0,2.0,0.0,,,0.0,S,,,,
2716,671.0,2.0,24451.0,,,0.0,S,,,,
2717,672.0,2.0,0.0,,,0.0,S,,,,
2718,682.0,2.0,20137.0,,,0.0,S,,,,
2719,691.0,2.0,20965.0,,,0.0,S,,,,
2720,692.0,2.0,13205.0,,,0.0,S,,,,
2721,701.0,2.0,10520.0,,,0.0,S,,,,
2722,711.0,2.0,9652.0,,,0.0,S,,,,
2723,721.0,2.0,76925.0,,,0.0,S,,,,
2724,722.0,2.0,0.0,,,0.0,S,,,,
2725,731.0,2.0,0.0,,,0.0,S,,,,
2726,741.0,2.0,0.0,,,0.0,S,,,,
2727,111.0,1.0,0.0,,,0.0,S,,,,
2728,121.0,1.0,254310.0,,,0.0,S,,,,
2729,131.0,1.0,106948.0,,,0.0,S,,,,
