RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,154,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,171,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,172,2,2,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,173,2,2,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,174,2,2,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,175,2,2,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,183,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,193,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,203,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,204,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,213,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,223,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,233,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,234,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,243,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,189,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,313,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,323,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,393,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,443,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,913,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,811,1,1,219,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,811,1,1,264,2
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,811,1,1,141,3
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,811,2,1,267,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,811,2,1,334,2
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,811,2,1,131,3
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,811,1,2,233,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,811,1,2,266,2
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,811,1,2,136,3
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,811,2,2,288,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,811,2,2,336,2
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,811,2,2,118,3
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,812,1,1,650,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,812,1,1,759,2
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,812,1,1,656,3
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,812,2,1,203,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,812,2,1,227,2
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,812,2,1,118,3
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,812,1,2,653,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,812,1,2,754,2
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,812,1,2,644,3
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,812,2,2,212,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,812,2,2,224,2
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,812,2,2,111,3
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,611,1,1,996,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,612,1,1,317,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,613,1,1,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,621,1,1,56,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,631,1,1,1,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,632,1,1,28,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,633,1,1,15,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,634,1,1,80,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,635,1,1,6,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,636,1,1,9,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,641,1,1,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,651,1,1,27,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,652,1,1,9,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,671,1,1,56,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,672,1,1,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,682,1,1,27,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,691,1,1,28,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,692,1,1,36,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,701,1,1,53,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,711,1,1,55,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,721,1,1,238,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,722,1,1,143,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,731,1,1,5,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,741,1,1,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,611,1,2,995,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,612,1,2,317,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,613,1,2,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,621,1,2,56,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,631,1,2,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,632,1,2,28,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,633,1,2,16,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,634,1,2,80,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,635,1,2,7,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,636,1,2,8,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,641,1,2,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,651,1,2,27,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,652,1,2,9,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,671,1,2,56,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,672,1,2,0,1
