RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,743.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,4185.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,580.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,131.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,171.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,3519.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,2264.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,1492.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,2850.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,372.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,4375.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,636.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,173.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,3261.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,2218.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,8.0,1,498.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,8.0,1,3529.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,10.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,10.0,1,3081.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,4181.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,417.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,351.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,424.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,10.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,10.0,1,716.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,65.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,10.0,1,2697.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,4.0,1,406.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,4.0,1,2075.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,4.0,1,1093.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,1136.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,1218.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,365.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,2305.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,377.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,1728.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,230.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,661.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,785.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,150.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,431.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,6732.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,1041.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,1,2176.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,1,21.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,1,1469.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,1,3253.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,1,1499.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,1,110.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,1,1150.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,1,255.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,1,640.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,1,3555.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,1,884.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,500.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,2051.0
