,SERIAL,IMBAL_WT
0,410100000007.0,1.0199833897055235
1,410100000012.0,1.0199833897055235
2,410100000016.0,1.0199833897055235
3,410100000041.0,1.0199833897055235
4,410100000042.0,1.0199833897055235
5,410100000044.0,1.0199833897055235
6,410100000052.0,1.0199833897055235
7,410100000054.0,1.0199833897055235
8,410108777015.0,0.97
9,410108777017.0,0.97
10,410108777023.0,1.0199833897055235
11,410108777025.0,0.97
12,410108777027.0,0.97
13,410108777030.0,0.97
14,410108777031.0,0.97
15,410108777039.0,1.0199833897055235
16,410108777043.0,0.97
17,410108777047.0,1.0199833897055235
18,410108801002.0,0.97
19,410108801004.0,1.0199833897055235
20,410108801014.0,0.97
21,410108801020.0,1.0199833897055235
22,410108801029.0,0.97
23,410108801040.0,1.0199833897055235
24,410108801048.0,1.0199833897055235
25,410108841005.0,1.0199833897055235
26,410108841008.0,1.0199833897055235
27,410108841013.0,0.97
28,410108841028.0,0.97
29,410108841032.0,0.97
30,410108841033.0,0.97
31,410108841036.0,1.0199833897055235
32,410108841038.0,1.0199833897055235
33,410108841045.0,1.0199833897055235
34,410108856003.0,0.97
35,410108856006.0,1.0199833897055235
36,410108856009.0,0.97
37,410108856010.0,0.97
38,410108856021.0,0.97
39,410108856022.0,0.97
40,410108856024.0,0.97
41,410108856026.0,0.97
42,410108856037.0,1.0199833897055235
43,410108856046.0,1.0199833897055235
44,410108856050.0,1.0199833897055235
45,410110000014.0,1.0199833897055235
46,410110000016.0,1.0199833897055235
47,410110000029.0,1.0199833897055235
48,410110000036.0,1.0199833897055235
49,410110000050.0,1.0199833897055235
50,410118777007.0,0.97
51,410118777010.0,0.97
52,410118777017.0,1.0199833897055235
53,410118777020.0,0.97
54,410118777027.0,1.0199833897055235
55,410118777032.0,1.0199833897055235
56,410118777037.0,0.97
57,410118777041.0,1.0199833897055235
58,410118777044.0,1.0199833897055235
59,410118777047.0,1.0199833897055235
60,410118777054.0,1.0199833897055235
61,410118777056.0,0.97
62,410118777057.0,0.97
63,410118777062.0,0.97
64,410118801002.0,1.0199833897055235
65,410118801005.0,1.0199833897055235
66,410118801008.0,1.0199833897055235
67,410118801019.0,0.97
68,410118801022.0,0.97
69,410118801024.0,0.97
70,410118801030.0,1.0199833897055235
71,410118801035.0,1.0199833897055235
72,410118801048.0,1.0199833897055235
73,410118801053.0,0.97
74,410118840001.0,1.0199833897055235
75,410118840004.0,1.0199833897055235
76,410118840011.0,1.0199833897055235
77,410118840013.0,0.97
78,410118840015.0,1.0199833897055235
79,410118840018.0,0.97
80,410118840021.0,0.97
81,410118840026.0,0.97
82,410118840028.0,0.97
83,410118840038.0,1.0199833897055235
84,410118840040.0,1.0199833897055235
85,410118840043.0,1.0199833897055235
86,410118840046.0,1.0199833897055235
87,410118840049.0,1.0199833897055235
88,410118840052.0,1.0199833897055235
89,410118840055.0,1.0199833897055235
90,410118840058.0,1.0199833897055235
91,410118856003.0,1.0199833897055235
92,410118856006.0,0.97
93,410118856009.0,0.97
94,410118856012.0,1.0199833897055235
95,410118856023.0,1.0199833897055235
96,410118856025.0,0.97
97,410118856033.0,1.0199833897055235
98,410118856039.0,1.0199833897055235
99,410118856045.0,0.97
100,410118856059.0,1.0199833897055235
101,410118856060.0,0.97
102,410138331001.0,0.9810614891810377
103,410138331005.0,0.9810614891810377
104,410138331008.0,0.9810614891810377
105,410138331012.0,0.9810614891810377
106,410138331013.0,0.9810614891810377
107,410138331016.0,0.9810614891810377
108,410138331019.0,0.9810614891810377
109,410138331024.0,0.9810614891810377
110,410138331026.0,0.9810614891810377
111,410138331031.0,0.9810614891810377
112,410138331041.0,0.9810614891810377
113,410138331044.0,0.9810614891810377
114,410138331046.0,0.9810614891810377
115,410138331049.0,0.9810614891810377
116,410138331052.0,0.9810614891810377
117,410138331061.0,0.9810614891810377
118,410138331064.0,0.9810614891810377
119,410138777003.0,0.9810614891810377
120,410138777004.0,0.9810614891810377
121,410138777007.0,0.9810614891810377
122,410138777011.0,0.9810614891810377
123,410138777014.0,0.9810614891810377
124,410138777016.0,0.9810614891810377
125,410138777019.0,0.9810614891810377
126,410138777024.0,0.9810614891810377
127,410138777026.0,0.9810614891810377
128,410138777028.0,0.9810614891810377
129,410138777031.0,0.9810614891810377
130,410138777034.0,0.9810614891810377
131,410138777039.0,0.9810614891810377
132,410138777042.0,0.9810614891810377
133,410138777043.0,0.9810614891810377
134,410138777049.0,0.9810614891810377
135,410138777053.0,0.9810614891810377
136,410138777055.0,0.9810614891810377
137,410138777058.0,0.9810614891810377
138,410138777062.0,0.9810614891810377
139,410138777064.0,0.9810614891810377
140,410138777067.0,1.1440000000000001
141,410138777071.0,0.9810614891810377
142,410138777074.0,0.9810614891810377
143,410138777077.0,0.9810614891810377
144,410138777079.0,0.9810614891810377
145,410138777083.0,0.9810614891810377
146,410138777086.0,0.9810614891810377
147,410138777090.0,0.9810614891810377
148,410138777091.0,0.9810614891810377
149,410138801001.0,0.9810614891810377
150,410138801004.0,0.9810614891810377
151,410138801010.0,0.9810614891810377
152,410138801017.0,1.0816000000000001
153,410138801019.0,0.9810614891810377
154,410138801022.0,0.9810614891810377
155,410138801025.0,0.9810614891810377
156,410138801029.0,0.9810614891810377
157,410138801031.0,0.9810614891810377
158,410138801034.0,0.9810614891810377
159,410138801038.0,0.9810614891810377
160,410138801040.0,0.9810614891810377
161,410138801044.0,0.9810614891810377
162,410138801046.0,0.9810614891810377
163,410138801050.0,0.9810614891810377
164,410138801053.0,0.9810614891810377
165,410138801055.0,1.1648
166,410138801058.0,1.1440000000000001
167,410138801062.0,0.9810614891810377
168,410138801065.0,0.9810614891810377
169,410138856001.0,0.9810614891810377
170,410138856005.0,0.9810614891810377
171,410138856007.0,0.9810614891810377
172,410138856010.0,0.9810614891810377
173,410138856015.0,0.9810614891810377
174,410138856016.0,0.9810614891810377
175,410138856021.0,1.1856000000000002
176,410138856024.0,0.9810614891810377
177,410138856027.0,0.9810614891810377
178,410138856033.0,1.04
179,410138856035.0,0.9810614891810377
180,410138856037.0,0.9810614891810377
181,410138856040.0,0.9810614891810377
182,410138856043.0,1.04
183,410138856045.0,0.9810614891810377
184,410138856046.0,0.9810614891810377
185,410138856054.0,0.9810614891810377
186,410138856055.0,0.9810614891810377
187,410138856059.0,0.9810614891810377
188,410138856063.0,1.1440000000000001
189,410148310002.0,0.9810614891810377
190,410148310005.0,0.9810614891810377
191,410148310010.0,0.9810614891810377
192,410148310015.0,0.9810614891810377
193,410148310018.0,0.9810614891810377
194,410148310021.0,0.9810614891810377
195,410148310022.0,0.9810614891810377
196,410148310025.0,0.9810614891810377
197,410148310028.0,0.9810614891810377
198,410148310031.0,0.9810614891810377
199,410148310036.0,0.936
200,410148310044.0,0.9810614891810377
201,410148310046.0,0.9810614891810377
202,410148310051.0,0.9810614891810377
203,410148310052.0,0.9810614891810377
204,410148310056.0,0.9810614891810377
205,410148331004.0,0.9810614891810377
206,410148331009.0,1.04
207,410148331010.0,1.0192
208,410148331015.0,0.9810614891810377
209,410148331016.0,0.9810614891810377
210,410148331021.0,1.0608
211,410148331023.0,1.0816000000000001
212,410148331028.0,0.8944
213,410148331033.0,0.9810614891810377
214,410148331042.0,0.9810614891810377
215,410148331043.0,0.9810614891810377
216,410148777001.0,0.9810614891810377
217,410148777004.0,0.9810614891810377
218,410148777010.0,1.04
219,410148777014.0,0.9810614891810377
220,410148777018.0,0.9810614891810377
221,410148777020.0,0.9810614891810377
222,410148777024.0,0.9810614891810377
223,410148777027.0,1.0608
224,410148777031.0,0.9810614891810377
225,410148777037.0,0.936
226,410148777043.0,0.9810614891810377
227,410148777047.0,0.8944
228,410148777050.0,0.9810614891810377
229,410148777052.0,1.1648
230,410148777055.0,1.04
231,410148777060.0,0.9810614891810377
232,410148777064.0,0.9810614891810377
233,410148801002.0,0.9810614891810377
234,410148801004.0,0.9810614891810377
235,410148801008.0,0.9810614891810377
